Date,AAPL,MSFT,AMZN,GOOGL,META,NVDA,TSLA,BRK-B,JPM,JNJ,V,PG,UNH,HD,MA,DIS,ADBE,CRM,NFLX,PFE,KO,PEP,CSCO,XOM,WMT
2024-04-30,-0.01843973404699577,-0.03264657474509245,-0.03349007554568368,-0.02049122097291252,-0.0056791219818957735,-0.015560684694934003,-0.05710084205665045,-0.01060567414624845,-0.007999533694364874,-0.015305175359856725,-0.011953323653074126,0.009480846110935831,-0.010958901547777827,-0.007689673475435714,-0.012991571466524085,-0.008782259178539736,-0.021883597543913797,-0.024969950799306553,-0.015944454819606907,-0.0007802905079973557,-0.004361569109499567,-0.001306614227791676,-0.016885176276581003,-0.011517069435797493,-0.01488456532231881
2024-05-01,-0.006065597116465989,0.014306731186854143,0.022599831917240992,0.0066126498618697665,0.020751702914287098,-0.0396765842744841,-0.018113707174260838,0.004652220965975661,0.0006254494039455115,0.0445689446862749,-0.004813954560258651,0.001224871119710255,0.0008471580050414726,-0.006754892170862775,-0.02044243208444812,-0.005596209130817443,0.01407422358130398,-0.0009301210604389625,0.0019413487787812889,0.059108074977488226,0.002586989732906256,-0.004329896959244006,-0.002984314204240695,-0.019121277406609037,-0.008460298214227079
2024-05-02,0.021792732703255813,0.00731600436172292,0.031455365813882176,0.016703492215098596,0.005653383508273839,0.032882783274968415,0.00011105007606901516,0.005055241251380409,-0.001042909920012363,-0.008369270000265617,0.0010841058547236121,0.0026890936371316548,0.018136243115325995,0.010666806237633062,-0.0021965993477452844,0.019184830719144248,0.015180621580213048,0.012721704359526815,0.02406859993197875,0.018950940654621058,0.0009683249685318992,0.0017115356008842895,-0.0010680560623747084,0.00180810725940432,0.01450770846419264
2024-05-03,0.05809558070521248,0.021927553432902584,0.008033933494385928,0.0037140211022275433,0.023008058101368883,0.034045621818023265,0.006533843535574036,0.0006737345714086493,-0.006018286704002093,-0.004345019801377343,0.0032832406756613543,0.00377707003942714,-0.0010555685906186055,0.02158164867861618,0.005606429535561829,0.009192240207706395,0.019964278450336215,0.005606434241195531,0.024798320074550927,0.0039631441411928925,0.0028994266916879045,0.003981762380797758,0.007027975448093639,-0.0020668059879671075,0.0018405905009038017
2024-05-06,-0.009148572010026905,0.016776798084022274,0.013283331052944075,0.005129321458314952,0.02990504485244276,0.03704634579935445,0.019511437908750914,0.010052376852939136,0.007790628397849471,-0.004633257741785553,0.015448603880559787,-0.00012174789507307088,0.003911670936056582,-0.0016347549622549593,0.012968477377634074,0.024422119506759387,0.015126295011474384,0.007172923341243909,0.029977345446644602,0.01250703527146265,0.0028911091532749515,-0.0018752026578457805,-0.00021218279998887185,0.006444750018068142,0.0008354602414148124
2024-05-07,0.0037899825309368695,-0.010208353121295519,0.00031790155490520083,0.01856541911806953,0.005482333083671672,-0.017362722751804612,-0.03834210509362018,0.003008413924028262,-0.0013028353729780302,0.0009418235494231854,0.013803721938893603,0.007995294317678578,0.013221711632995193,-0.004685306468669591,0.008178047942028074,-0.09996600990144862,-0.002677881509853049,0.005607852287599546,0.01501312353167397,-0.013946319266993126,0.004320954839310103,0.012435192469887566,0.003602104171728154,-0.004980283272706019,0.012449245746946443
2024-05-08,0.001862444899801234,0.002927547957327501,-0.004034374926922967,-0.010979880130027743,0.009268349663257349,-0.001569463361719221,-0.017530851194269642,0.0005660988101749092,0.020134848016345755,0.0015452420223007158,0.0026371449005216396,-0.004171283730226287,0.004481363470293425,-0.005474506184425926,0.0037672012446755576,0.00047448674767714495,-0.008507008739737315,0.006437184769864911,0.005709743114203969,0.017844850337398303,0.0036662869223068398,-0.0034324729452002425,0.015113480524849596,-0.00017220372136024143,-0.005292800733775652
2024-05-09,0.009964396319672447,0.004326280251064418,0.00794706169253194,0.003418467606130261,0.005949224530416362,-0.018587310127514637,-0.015864649448707812,0.006010916661137027,0.009411396944906805,0.0060241263519864455,0.004858591318588242,0.005858918597484862,0.007562619856860331,0.025093442606170583,0.0015819504801973029,0.003408409261550841,-0.011228574748961367,-0.0137151569990775,0.004289620536809419,0.011779585998387037,0.000477288976856205,0.003657110345324607,-0.00438453891391206,0.019524023071905056,0.005774544283693147
2024-05-10,-0.006914041774113211,0.005852158354119192,-0.010716874256865036,-0.007737516135146006,0.0016393144071449033,0.012663500500382598,-0.020562350450525728,0.007869692296929784,0.0064096812821129705,0.0004001410753161062,0.007867164680546214,0.004866626900286574,0.011335213686065129,-0.002911158005598431,0.0032658835129363993,-9.461534931410573e-05,-0.0007461300544123681,0.00543647324500056,-0.001995124489583245,-0.006050896685411725,0.00602500233432191,0.009668802727830895,0.005633884818623692,-0.004060806545080314,0.0006616098312015393
2024-05-13,0.017491520596128053,-0.00246246777942869,-0.004865607224493341,0.002901175799200792,-0.017348283151593518,0.00578009538551265,0.020097034145307512,-0.0020163175253236757,-0.00020140634550925646,0.00870075343918419,-0.0048204260285426015,-0.005890984974630658,-0.002088757616771837,-0.015915759233058168,0.0017054482223654186,0.00037811350064087643,0.0016987300787394868,0.0030672465684819577,0.009320103734037893,0.015234959821466568,0.005045838740731266,0.0061549214346375836,0.01281808815258425,-0.0004240298392386391,-0.0011580564672232622
2024-05-14,0.006154689521887392,0.006840992054559014,0.002676374471979152,0.007069616082413689,0.008171616558481714,0.010530827082292634,0.03239754278801776,-0.0023860235713599404,0.013891997057538154,0.001057563255871077,-0.005923103045655746,-0.0006632767929143932,0.004173037342266132,-0.0013499515676092084,-0.007807485079989102,-0.004546012733033988,-0.01493150832807756,-0.002597783426879853,-0.0047632565400975505,-0.0021119483281861764,-0.007578305989610603,-0.005709936232627073,0.005531001852811048,0.006052096529025845,-0.009146186650090742
2024-05-15,0.012143804706077588,0.017332905971361844,-0.005789979151338669,0.01265882290387004,0.020328106829714754,0.03521052965033647,-0.020254418706909572,0.006124003419256012,0.0029731595431855013,0.008485584335523906,0.013447042840496186,0.00451436002475442,0.007116397728047091,0.023710962113798528,0.008331544853678515,-0.024794574218356253,0.019557460388696685,0.03806694764115862,-0.00022816438926621612,0.01538492920885378,0.000475334391571706,-0.0022820054687937826,0.014601690225473588,0.007703858883045475,-0.0005012580489173156
2024-05-16,0.0006323139871525722,-0.0049523154264183794,-0.012770048240180699,0.009634043512118428,-0.017407804807508195,-0.0028678550132319523,0.004873391179277019,0.0008717619320781256,0.0017796776328716766,0.010490399934022275,-0.004065529424068563,0.008074978749662502,0.007162196365885891,-0.017183021296321172,0.0018977626214583263,0.0058213617424102216,-0.005102107042389475,-0.009996441198200413,-0.00490186030056308,0.0034638561589672356,0.0030051730237289076,0.020134752375918004,-0.027141631145913527,-0.006005580074023344,0.06753208309490172
2024-05-17,0.0001580160445052678,-0.001854341517427464,0.005809980560830076,0.01073553562541624,-0.0027932709367610464,-0.020125197642003684,0.01487402019069651,0.009204236570903426,0.011393298952387219,0.002330601172143359,0.0009287478816897113,-0.0013115394664273785,0.0064250203040826705,0.004308842010329879,0.003046324779366865,-0.0011617152181249313,0.0011383259073117734,0.0032616605194718154,0.017181086836866928,-0.009729149630991056,-0.004590585970371285,-0.005036894891096678,-0.003523061437920907,0.014904926844615664,0.009948953964432457
2024-05-20,0.006143069544336406,0.012134309874116409,-0.006300279871404103,0.00487281090885226,-0.006526706243819735,0.02457694191004482,-0.014245067870223688,-0.009494739448791995,-0.04601556902301499,-0.013982348333551707,-0.005584915106163144,-0.0019703959283688412,-0.014205664760884303,-0.018738600400341116,-0.0013261294383090298,-0.0033953779691858984,0.0026030047585566887,0.00509877489032966,0.03125650829060926,-0.003847991946159106,-0.007324687043228212,-0.010372603177934023,-0.02182661237071802,-0.00814077977090024,-0.00729659303203386
2024-05-21,0.006833857435591549,0.008661217854136193,-0.00212713491141393,0.005242770149904355,-0.009020145367492039,0.00637341371967343,0.06446711975223302,0.003311689757585707,0.019944987523323424,-0.00019851982832402683,-0.009342253078368343,0.006196798081981574,0.012144895509333073,-0.004955865160487521,-0.0012189254210017125,0.0010683443053171233,-0.005876641393073539,-0.011597130863771739,0.01516172069763384,0.0010508671332914632,0.0054192275322969986,0.004261396510568773,-0.0040396177596457965,-0.006933941357672295,0.015000581332757508
2024-05-22,-0.0075669066324726185,0.0034437203722533396,-0.00010914608364277473,-0.008299634704246533,0.006756699192175489,-0.0045815275500987835,-0.035399542384592614,-0.0009174873634390932,-0.006083125694299852,0.01483268189138475,-0.0013417128385421453,-0.0032126625063945125,-0.0042110004016805026,-0.016678647440343718,-0.005635715782354297,9.694200129347052e-05,0.004307378058799979,0.00021140610089945535,-0.01570810229087903,0.035767232979081694,0.0014294349103324308,0.005561939600067736,0.010384863808899058,-0.020315104328033115,0.001533748562615171
2024-05-23,-0.021282965869923308,-0.008209864148192008,-0.011423056748417279,-0.016175054590938598,-0.004284699610105798,0.08910605749667393,-0.036007818288810785,-0.019784233914109807,-0.007034003429271016,-0.025067408510054647,-0.004910607015688913,-0.013921679302489423,-0.00870753973211648,-0.011254877057147478,-0.01169954186687601,-0.02317449618245303,-0.0012819883552383734,-0.01867104625541553,-0.007522654208766098,-0.03122579526890927,-0.014549639219611374,-0.015607804374355475,-0.01765456216563795,-0.017206485972113522,-0.006303481442245546
2024-05-24,0.01645207019574224,0.007373180576021557,-0.001658392028660058,0.00826315312951594,0.026357517812084334,0.02539739131405824,0.03116576011599187,0.0037624969399814453,0.01906371959302182,-0.01840466474640149,0.0009475131645545718,-0.0009673582038599227,-0.01689794577259417,-0.0054911269989470725,-6.66576923120858e-05,0.010868592590003475,-0.016438622384193503,-0.022801650759240927,0.017280286371387413,0.0066007189010308795,-0.0014506607271333948,-0.007165786172391475,-0.003870100333078059,-0.0007932780251977934,0.00829380862305318
2024-05-28,5.2689932346155483e-05,0.00037203364260211407,0.007715628907514658,0.008025114258427264,0.003548577500897199,0.06747574550754405,-0.013989415788236143,-0.008652750923136329,-0.006046870131722591,-0.017779822633335114,-0.012869745511059379,-0.013518557482538942,-0.008874829953302635,0.01101265573097054,-0.013612143501061606,0.006660152779258139,0.006290252108029657,-0.009075692662340139,0.0034728719631331546,-0.020287605337250582,-0.0029074538258108537,-0.026241481142439484,-0.003020457581323615,0.01261634926748794,-0.005213968327884603
2024-05-29,0.0015776306485138815,-0.0026761151995717903,-0.0007138953246986688,-0.0028383704506713095,-0.01165294169761549,0.008079632873614701,-0.0031733327174769638,0.0004703089077955797,-0.006991818341900295,0.0004153033389091823,-0.007854315054815247,-0.008991446963204435,-0.03836983161703473,-0.008524175974065424,-0.005881378769860722,-0.015345648790938653,-0.0017363195335837807,0.0066119527011248005,0.008622143626109349,-0.01710643513069284,-0.0019429876263463279,-0.01294552842361425,-0.004330889330655856,-0.010766463848097195,-0.0018467656938394375
2024-05-30,0.005241454941599057,-0.034369970907773315,-0.014944634490046925,-0.021781720291425957,-0.015530264026341131,-0.03839373425217345,0.014648923152829736,0.01112350368191727,0.006139154730266133,0.005798861690424119,0.009034527310705453,0.005736832423507393,-0.006353573939600942,0.016911295432409334,-0.0008365322228770359,0.008095655249667814,-0.068746156098213,-0.21986297575348962,-0.010689034451364916,0.0135667852790448,0.004366572068664007,-0.003922288181649185,0.0008676796941398329,0.0031630691465010076,-0.0004622397567193469
2024-05-31,0.0050060302348564085,0.0011086860776691775,-0.01619107105787046,0.0022632928504347605,-0.0004710593226714306,-0.007877074527609705,-0.003978997402597566,0.014070556169084683,0.016420108326007717,0.009522131944106477,0.004266545651326706,0.011983283407953262,0.028087127846346198,0.017137531907427977,0.011178966559782044,0.021497846495790524,-0.002492585967619584,0.07265876720306096,-0.009369581300585173,0.016180433273150396,0.015372648903587841,0.014095214072297968,0.008205753270461006,0.028283108213369264,0.013318369312083213
2024-06-03,0.009216193549481782,-0.003885940503960858,0.010710931098535235,0.0038766069574458677,0.02257793510461658,0.047793663010245124,-0.010102569596006488,0.0009407124447974557,-0.004005586078131737,0.007268869643774363,-0.007663274282176429,0.0006683885173651724,0.004169979453190582,-0.020698172470862846,-0.008716613529016731,-0.011031657003038209,-0.012989887692786023,0.009255773230099825,-0.012278573285040239,0.022426282172183568,0.0,-0.00970576952668334,0.003220595242935995,-0.024255647036866102,0.0009120434158787084
2024-06-04,0.0016478257936411954,0.006147581660600023,0.0055916049316681584,0.0035737923201652334,-0.001047647448954224,0.012418277405664785,-0.008659479988969872,-0.012762230959255282,-0.013267513929285447,0.0004060774759684351,0.007516536832490184,0.01423171390796234,0.01605337427630497,0.0007618449787900034,0.0035587670444740906,0.005434323489591318,0.021073828420816263,-0.00746582608717818,-0.0034297671228586107,0.006122511590461615,0.015922001093685103,0.015415232842374496,0.016371100611477552,-0.01567495899027245,0.011780901772655582
2024-06-05,0.0077905000474006,0.01890359250308319,0.010759365441920877,0.00927867811438888,0.03718339931720885,0.050270859631280584,0.0013151256990527008,0.0007810962888569187,-0.009585911015689515,-0.012458999921038933,0.0076063318924225265,-0.005764645915221654,-0.004699707181536228,0.0060742441976860215,0.004240403214241345,-0.01786896085063532,0.0164353165098867,0.007085363729652343,0.02909974014546765,0.0020323904465397234,-0.00031289194745687195,-0.002302634677074824,-0.029968105296425903,0.003986134428825595,0.007330115934245601
2024-06-06,-0.007121929674331467,0.0012020978121118132,0.02031303453242799,0.007496843358414872,-0.0026293634858243183,-0.011847145972777882,0.016660454613497404,0.0029965561012320393,-0.0017759625044388497,0.003078120001954667,0.009210590397610506,0.014468487939160954,-0.002387760338102654,0.0025401958727487312,0.004512206239061598,-0.0028612804024494296,0.005098907261305479,0.025998234183196838,-0.0026948646144301196,-0.025708284232197922,0.0035919189940613887,-0.0016731342470266235,0.004552878899767238,0.0074860021118741404,0.0008939712094067047
2024-06-07,0.012316055055174755,-0.0015793771380066203,-0.0037909438439048654,-0.01292763416935049,-0.0016215416577780863,-0.000909532798936414,-0.0025885260992180074,0.006401609367813324,0.015320556673450914,0.004497578746432699,0.005866400586879655,-0.008404519617730609,-0.022628291460026786,-0.012368619085381158,0.0024709100997423123,0.003255295412395871,0.01580869644188343,-0.0037555619145926817,-0.010930336166651759,-0.0076682196360387325,-0.003748275176799618,-0.004695386073940205,-0.008471850513966069,-0.010762285073170494,-0.019093894315857028
